,title,src_language,trg_language,genre,size,ids
240,test-pdf.pdf - annotate,en,['en'],['gen'],1,['elexis_KZDWQZIOE7']
241,test-pdf.pdf - preview,en,['en'],['gen'],1,['ske_elexis_RR3KCTONWC']
242,test.pdf,en,['en'],['gen'],1,['elexis_13K09XCCYP']
243,СРНГ 01 А.pdf - annotate,en,['en'],['gen'],1,"['ske_elexis_4NNDB3ZC7Z', 'ske_elexis_5WSRFOUZ56']"
244,ERES | Diccionario del Español Especializado en Redes Sociales,es,['es'],['gen'],354,['ERES']
245,elexis ICNC IC12 acquis en es,es,['es'],['gen'],308092,['elexis-icnc-ic12-acquis-en-es']
246,elexis ICNC IC12 core en es,es,['es'],['gen'],412708,['elexis-icnc-ic12-core-en-es']
247,elexis ICNC IC12 europarl en es,es,['es'],['gen'],351413,['elexis-icnc-ic12-europarl-en-es']
248,elexis ICNC IC12 presseurop en es,es,['es'],['gen'],113597,['elexis-icnc-ic12-presseurop-en-es']
249,elexis ICNC IC12 syndicate en es,es,['es'],['gen'],209402,['elexis-icnc-ic12-syndicate-en-es']
250,elexis RAE Dictionary RAE 22,es,['es'],['gen'],88455,['elexis-rae-rae22']
251,elexis EKI SSS,et,['et'],['gen'],425699,['elexis-eki-sss']
252,elexis ICNC IC12 acquis en et,et,['et'],['gen'],390748,['elexis-icnc-ic12-acquis-en-et']
253,elexis ICNC IC12 europarl en et,et,['et'],['gen'],468122,['elexis-icnc-ic12-europarl-en-et']
254,elexis UPV Basque WordNet,eu,['eu'],['gen'],30263,['elexis-upv-wordnet']
255,elexis OEAW DC PES ENG - A machine-readable Persian-English Dictionary,fa,['fa'],['gen'],10628,['elexis-oeaw-dcpeseng']
256,elexis ICNC IC12 acquis en fi,fi,['fi'],['gen'],398005,['elexis-icnc-ic12-acquis-en-fi']
257,elexis ICNC IC12 bible en fi,fi,['fi'],['gen'],28744,['elexis-icnc-ic12-bible-en-fi']
258,elexis ICNC IC12 core en fi,fi,['fi'],['gen'],246667,['elexis-icnc-ic12-core-en-fi']
259,elexis ICNC IC12 europarl en fi,fi,['fi'],['gen'],494388,['elexis-icnc-ic12-europarl-en-fi']
260,elexis KOTUS Finnish dialect dictionary,fi,['fi'],['gen'],161148,['elexis-kotus-sms']
261,elexis KOTUS Historical Finnish Dictionary,fi,['fi'],['gen'],42341,['elexis-kotus-vks']
262,elexis ICNC IC12 acquis en fr,fr,['fr'],['gen'],283741,['elexis-icnc-ic12-acquis-en-fr']
263,elexis ICNC IC12 bible en fr,fr,['fr'],['gen'],28919,['elexis-icnc-ic12-bible-en-fr']
264,elexis ICNC IC12 core en fr,fr,['fr'],['gen'],280396,['elexis-icnc-ic12-core-en-fr']
265,elexis ICNC IC12 europarl en fr,fr,['fr'],['gen'],344093,['elexis-icnc-ic12-europarl-en-fr']
266,elexis ICNC IC12 presseurop en fr,fr,['fr'],['gen'],115396,['elexis-icnc-ic12-presseurop-en-fr']
267,elexis ICNC IC12 syndicate en fr,fr,['fr'],['gen'],199694,['elexis-icnc-ic12-syndicate-en-fr']
268,elexis KD French - Arabic,fr,['fr'],['gen'],10744,['elexis-kd-frar']
269,elexis KD French - Chinese,fr,['fr'],['gen'],10744,['elexis-kd-frzh']
270,elexis KD French - Greek,fr,['fr'],['gen'],10744,['elexis-kd-frel']
271,elexis KD French - Japanese,fr,['fr'],['gen'],10744,['elexis-kd-frja']
272,elexis KD French - Polish,fr,['fr'],['gen'],10744,['elexis-kd-frpl']
273,elexis KD French - Portuguese,fr,['fr'],['gen'],10744,['elexis-kd-frpt']
274,elexis KD French - Russian,fr,['fr'],['gen'],10744,['elexis-kd-frru']
275,elexis KD French - Turkish,fr,['fr'],['gen'],10744,['elexis-kd-frtr']
276,elexis ICNC IC12 core en hi,hi,['hi'],['gen'],11713,['elexis-icnc-ic12-core-en-hi']
277,elexis ICNC IC12 bible en hr,hr,['hr'],['gen'],28868,['elexis-icnc-ic12-bible-en-hr']
278,elexis ICNC IC12 core en hr,hr,['hr'],['gen'],504812,['elexis-icnc-ic12-core-en-hr']
279,elexis ICNC IC12 acquis en hu,hu,['hu'],['gen'],346301,['elexis-icnc-ic12-acquis-en-hu']
280,elexis ICNC IC12 core en hu,hu,['hu'],['gen'],158647,['elexis-icnc-ic12-core-en-hu']
281,elexis ICNC IC12 europarl en hu,hu,['hu'],['gen'],444132,['elexis-icnc-ic12-europarl-en-hu']
282,elexis AMIIS ISLEX,is,['is'],['gen'],48480,['elexis-amiis-islex']
283,elexis ICNC IC12 acquis en it,it,['it'],['gen'],304669,['elexis-icnc-ic12-acquis-en-it']
284,elexis ICNC IC12 bible en it,it,['it'],['gen'],28789,['elexis-icnc-ic12-bible-en-it']
285,elexis ICNC IC12 core en it,it,['it'],['gen'],364359,['elexis-icnc-ic12-core-en-it']
286,elexis ICNC IC12 europarl en it,it,['it'],['gen'],370981,['elexis-icnc-ic12-europarl-en-it']
287,elexis ICNC IC12 presseurop en it,it,['it'],['gen'],104161,['elexis-icnc-ic12-presseurop-en-it']
288,elexis ICNC IC12 syndicate en it,it,['it'],['gen'],72209,['elexis-icnc-ic12-syndicate-en-it']
289,elexis ICNC IC12 core en ja,ja,['ja'],['gen'],9900,['elexis-icnc-ic12-core-en-ja']
290,elexis KD Japanese - French,ja,['ja'],['gen'],11253,['elexis-kd-jafr']
291,elexis CIRCSE Latin Vallex,la,['la'],['gen'],1379,['elexis-circse-latinvallex']
292,elexis ICNC IC12 acquis en lt,lt,['lt'],['gen'],366126,['elexis-icnc-ic12-acquis-en-lt']
293,elexis ICNC IC12 bible en lt,lt,['lt'],['gen'],28580,['elexis-icnc-ic12-bible-en-lt']
294,elexis ICNC IC12 core en lt,lt,['lt'],['gen'],37324,['elexis-icnc-ic12-core-en-lt']
295,elexis ICNC IC12 europarl en lt,lt,['lt'],['gen'],470549,['elexis-icnc-ic12-europarl-en-lt']
296,elexis LKI Comparative Dictionary,lt,['lt'],['gen'],7093,['elexis-lki-palyginimu']
297,elexis LKI Dictonary of Modern Lithuanian,lt,['lt'],['gen'],48075,['elexis-lki-dlkz']
298,elexis LKI Systematic Dictionary of the Lithuanian Language,lt,['lt'],['gen'],1614,['elexis-lki-sisteminis']
299,elexis ICNC IC12 acquis en lv,lv,['lv'],['gen'],353945,['elexis-icnc-ic12-acquis-en-lv']
300,elexis ICNC IC12 bible en lv,lv,['lv'],['gen'],7846,['elexis-icnc-ic12-bible-en-lv']
301,elexis ICNC IC12 core en lv,lv,['lv'],['gen'],75170,['elexis-icnc-ic12-core-en-lv']
302,elexis ICNC IC12 europarl en lv,lv,['lv'],['gen'],445027,['elexis-icnc-ic12-europarl-en-lv']
303,elexis IMCS Tezaurs Latvian,lv,['lv'],['gen'],320869,['elexis-imcs-tezaurs']
304,elexis ICNC IC12 core en mk,mk,['mk'],['gen'],310618,['elexis-icnc-ic12-core-en-mk']
305,elexis MANU lemma list,mk,['mk'],['gen'],16790,['elexis-manu-lemma']
306,elexis ICNC IC12 acquis en mt,mt,['mt'],['gen'],207192,['elexis-icnc-ic12-acquis-en-mt']
307,elexis UB Nords Ordbank - Bokmal,nb,['nb'],['gen'],153939,['elexis-ub-nob']
308,Algemeen Nederlands Woordenboek,nl,['nl'],['gen'],26620,['tei-elexis-int-anw_2020_11_01-anw_v2']
309,elexis ICNC IC12 acquis en nl,nl,['nl'],['gen'],310457,['elexis-icnc-ic12-acquis-en-nl']
310,elexis ICNC IC12 bible en nl,nl,['nl'],['gen'],27683,['elexis-icnc-ic12-bible-en-nl']
311,elexis ICNC IC12 core en nl,nl,['nl'],['gen'],355971,['elexis-icnc-ic12-core-en-nl']
312,elexis ICNC IC12 europarl en nl,nl,['nl'],['gen'],363955,['elexis-icnc-ic12-europarl-en-nl']
313,elexis ICNC IC12 presseurop en nl,nl,['nl'],['gen'],111068,['elexis-icnc-ic12-presseurop-en-nl']
314,elexis ICNC IC12 syndicate en nl,nl,['nl'],['gen'],57313,['elexis-icnc-ic12-syndicate-en-nl']
315,elexis INT ANW,nl,['nl'],['gen'],57953,['elexis-int-anw']
316,elexis UB Nords Ordbank - Nynorsk,nn,['nn'],['gen'],121112,['elexis-ub-nno']
317,elexis ICNC IC12 bible en no,no,['no'],['gen'],27784,['elexis-icnc-ic12-bible-en-no']
318,elexis ICNC IC12 core en no,no,['no'],['gen'],234853,['elexis-icnc-ic12-core-en-no']
319,elexis ICNC IC12 acquis en pl,pl,['pl'],['gen'],374493,['elexis-icnc-ic12-acquis-en-pl']
320,elexis ICNC IC12 bible en pl,pl,['pl'],['gen'],29299,['elexis-icnc-ic12-bible-en-pl']
321,elexis ICNC IC12 core en pl,pl,['pl'],['gen'],517046,['elexis-icnc-ic12-core-en-pl']
322,elexis ICNC IC12 europarl en pl,pl,['pl'],['gen'],454309,['elexis-icnc-ic12-europarl-en-pl']
323,elexis ICNC IC12 presseurop en pl,pl,['pl'],['gen'],114770,['elexis-icnc-ic12-presseurop-en-pl']
324,elexis KD Polish - French,pl,['pl'],['gen'],11915,['elexis-kd-plfr']
325,elexis ACL DLPC,pt,['pt'],['gen'],69360,['elexis-acl-dlpc']
326,elexis ICNC IC12 acquis en pt,pt,['pt'],['gen'],303706,['elexis-icnc-ic12-acquis-en-pt']
327,elexis ICNC IC12 bible en pt,pt,['pt'],['gen'],28433,['elexis-icnc-ic12-bible-en-pt']
328,elexis ICNC IC12 core en pt,pt,['pt'],['gen'],131860,['elexis-icnc-ic12-core-en-pt']
329,elexis ICNC IC12 europarl en pt,pt,['pt'],['gen'],357624,['elexis-icnc-ic12-europarl-en-pt']
330,elexis ICNC IC12 presseurop en pt,pt,['pt'],['gen'],118237,['elexis-icnc-ic12-presseurop-en-pt']
331,elexis ICNC IC12 syndicate en pt,pt,['pt'],['gen'],46353,['elexis-icnc-ic12-syndicate-en-pt']
332,elexis KD Portuguese - French,pt,['pt'],['gen'],10932,['elexis-kd-ptfr']
333,elexis ICNC IC12 acquis en ro,ro,['ro'],['gen'],140481,['elexis-icnc-ic12-acquis-en-ro']
334,elexis ICNC IC12 core en ro,ro,['ro'],['gen'],92482,['elexis-icnc-ic12-core-en-ro']
335,elexis ICNC IC12 europarl en ro,ro,['ro'],['gen'],249020,['elexis-icnc-ic12-europarl-en-ro']
336,elexis ICNC IC12 presseurop en ro,ro,['ro'],['gen'],119135,['elexis-icnc-ic12-presseurop-en-ro']
337,elexis ICNC IC12 bible en ru,ru,['ru'],['gen'],25462,['elexis-icnc-ic12-bible-en-ru']
338,elexis ICNC IC12 core en ru,ru,['ru'],['gen'],267621,['elexis-icnc-ic12-core-en-ru']
339,elexis ICNC IC12 syndicate en ru,ru,['ru'],['gen'],275633,['elexis-icnc-ic12-syndicate-en-ru']
340,elexis KD Russian - French,ru,['ru'],['gen'],11333,['elexis-kd-rufr']
341,elexis CCeH Monier-Williams Sanskrit-English Dictionary,sa,['sa'],['gen'],353860,['elexis-cceh-san']
342,elexis ICNC IC12 acquis en sk,sk,['sk'],['gen'],434168,['elexis-icnc-ic12-acquis-en-sk']
343,elexis ICNC IC12 bible en sk,sk,['sk'],['gen'],28842,['elexis-icnc-ic12-bible-en-sk']
344,elexis ICNC IC12 core en sk,sk,['sk'],['gen'],120106,['elexis-icnc-ic12-core-en-sk']
345,elexis ICNC IC12 europarl en sk,sk,['sk'],['gen'],470440,['elexis-icnc-ic12-europarl-en-sk']
346,elexis CJVT Thesaurus,sl,['sl'],['gen'],105473,['elexis-cjvt-thesaurus']
347,elexis ICNC IC12 acquis en sl,sl,['sl'],['gen'],380692,['elexis-icnc-ic12-acquis-en-sl']
348,elexis ICNC IC12 core en sl,sl,['sl'],['gen'],142402,['elexis-icnc-ic12-core-en-sl']
349,elexis ICNC IC12 europarl en sl,sl,['sl'],['gen'],439639,['elexis-icnc-ic12-europarl-en-sl']
350,elexis IJS SP2001,sl,['sl'],['gen'],92617,['elexis-ijs-sp2001']
351,elexis ZRCSAZU Nova beseda frequency lexicon,sl,['sl'],['gen'],2251151,['elexis-zrcsazu-novabeseda']
352,elexis ZRCSAZU SNB,sl,['sl'],['gen'],5382,['elexis-zrcsazu-snb']
353,elexis ZRCSAZU SSC,sl,['sl'],['gen'],429,['elexis-zrcsazu-ssc']
354,elexis ZRCSAZU SSF,sl,['sl'],['gen'],3002,['elexis-zrcsazu-ssf']
355,Dictionary of Lesser Used Slovenian Words,slv,['slv'],['gen'],178457,['elexis-zrcsazu-lesser']
356,Dictionary of the Slovenian Language in the Works of Janez Svetokriški,slv,['slv'],"['gen', 'his']",8461,['elexis-zrcsazu-jsv']
357,Reverse dictionary of Slovenian language,slv,['slv'],['gen'],114341,['elexis-zrcsazu-odzadnji']
358,Slovenian-German Dictionary of Maks Pleteršnik (1894-1895),slv,"['slv', 'deu']","['gen', 'his']",103185,['elexis-zrcsazu-pletersnik']
359,elexis ICNC IC12 core en sr,sr,['sr'],['gen'],382762,['elexis-icnc-ic12-core-en-sr']
360,elexis UBFMG GeologyTerm,sr,['sr'],['gen'],312,['elexis-ubfmg-geology']
361,elexis UBFMG TermiMining,sr,['sr'],['gen'],47,['elexis-ubfmg-termimining']
362,elexis ICNC IC12 acquis en sv,sv,['sv'],['gen'],374486,['elexis-icnc-ic12-acquis-en-sv']
363,elexis ICNC IC12 bible en sv,sv,['sv'],['gen'],27720,['elexis-icnc-ic12-bible-en-sv']
364,elexis ICNC IC12 core en sv,sv,['sv'],['gen'],287738,['elexis-icnc-ic12-core-en-sv']
365,elexis ICNC IC12 europarl en sv,sv,['sv'],['gen'],404246,['elexis-icnc-ic12-europarl-en-sv']
366,elexis SA SAOB,sv,['sv'],['gen'],550424,['elexis-sa-saob']
367,elexis SA SAOL,sv,['sv'],['gen'],984823,['elexis-sa-saol']
368,elexis KD Turkish - French,tr,['tr'],['gen'],9047,['elexis-kd-trfr']
369,elexis ICNC IC12 bible en uk,uk,['uk'],['gen'],24140,['elexis-icnc-ic12-bible-en-uk']
370,elexis ICNC IC12 core en uk,uk,['uk'],['gen'],383077,['elexis-icnc-ic12-core-en-uk']
371,elexis ICNC IC12 syndicate en zh,zh,['zh'],['gen'],5419,['elexis-icnc-ic12-syndicate-en-zh']
372,elexis KD Chinese - French,zh,['zh'],['gen'],2266,['elexis-kd-zhfr']
